,commodty,use_rate_bin,dist_bin,wt,index,count,percent,tons
0,"""02""",100,50,100.387666709,50,50,0.00146464350577,14703.2144105
1,"""02""",100,200,99.7260149704,30,30,0.000878786103462,8763.78361096
2,"""02""",100,400,119.734698689,27,27,0.000790907493116,9469.9070379
3,"""02""",100,600,102.76745633,71,71,0.00207979377819,21373.5116276
4,"""02""",100,800,102.767042073,212,212,0.00621008846447,63819.2422508
5,"""02""",100,1200,100.474318502,224,224,0.00656160290585,65927.2580246
6,"""02""",1000,200,101.354777832,55,55,0.00161110785635,16329.3478843
7,"""02""",1000,400,134.409276923,65,65,0.0019040365575,25592.0176929
8,"""02""",1000,600,100.581,115,115,0.00336868006327,33882.5209444
9,"""02""",1000,800,111.230387978,366,366,0.0107211904622,119252.21747
10,"""02""",1000,1200,100.562156138,839,839,0.0245767180268,247148.775558
11,"""02""",2000,200,100.581,93,93,0.00272423692073,27400.6473724
12,"""02""",2000,400,100.581,219,219,0.00641513855528,64524.1051028
13,"""02""",2000,600,117.378444444,369,369,0.0108090690726,126875.171363
14,"""02""",2000,800,104.78622449,686,686,0.0200949088992,210566.963501
15,"""02""",2000,1200,100.557732909,1258,1258,0.0368504306052,370559.575839
16,"""02""",8000,50,100.581,108,108,0.00316362997246,31820.106626
17,"""02""",8000,200,8908.66666667,3,3,8.78786103462e-05,78288.1246705
18,"""02""",8000,400,122.465057789,796,796,0.0233171246119,285553.301306
19,"""02""",8000,600,161.187251908,655,655,0.0191868299256,309267.238854
20,"""02""",8000,800,115.0516,615,615,0.018015115121,207266.781885
21,"""02""",8000,1200,100.581,1787,1787,0.0523463588962,526504.912414
22,"""02""",25000,50,10426.6666667,3,3,8.78786103462e-05,91628.097721
23,"""02""",25000,200,171.480404255,423,423,0.0123908840588,212479.380749
24,"""02""",25000,400,233.081364389,483,483,0.0141484562657,329774.149042
25,"""02""",25000,600,99.6969154275,1076,1076,0.0315191282442,314235.986291
26,"""02""",25000,800,116.847542406,1521,1521,0.0445544554455,520607.862206
27,"""02""",25000,1200,99.8321530374,428,428,0.0125373484094,125163.048509
28,"""02""",50000,50,44651.6666667,3,3,8.78786103462e-05,392392.641631
29,"""02""",50000,600,44000.0,1,1,2.92928701154e-05,128888.628508
30,"""02""",50000,800,100.409644172,978,978,0.0286484269729,287657.835843
31,"""02""",50000,1200,100.581,426,426,0.0124787626692,125512.642803
32,"""02""",100000,50,139650.0,1,1,2.92928701154e-05,409074.931162
33,"""02""",100000,800,102.94153766,5324,5324,0.155955240494,1605427.22626
34,"""03""",100,50,100.379390142,15,15,0.000439393051731,4410.60065654
35,"""03""",100,200,99.330642862,16,16,0.000468685921847,4655.48739174
36,"""03""",100,400,99.0,2,2,5.85857402308e-05,579.998828285
37,"""03""",100,600,82.5295497223,17,17,0.000497978791962,4109.79654719
38,"""03""",100,800,93.1105323225,31,31,0.000908078973578,8455.17166207
39,"""03""",100,1200,79.08550692,60,60,0.00175757220692,13899.8488933
40,"""03""",1000,200,64.5555666667,45,45,0.00131817915519,8509.58023317
41,"""03""",1000,1200,53.7976704545,88,88,0.00257777257016,13867.8159236
42,"""03""",2000,400,89.435,31,31,0.000908078973578,8121.40430019
43,"""03""",2000,800,89.0115,55,55,0.00161110785635,14340.7126955
44,"""03""",8000,400,102.5085,106,106,0.00310504423223,31829.342668
45,"""03""",8000,800,102.5085,110,110,0.0032222157127,33030.4499385
46,"""03""",8000,1200,102.5085,215,215,0.00629796707481,64559.5157889
47,"""03""",25000,200,102.5085,405,405,0.0118636123967,121612.111137
48,"""03""",25000,1200,102.5085,210,210,0.00615150272424,63058.1317007
49,"""04""",100,50,86.5,3,3,8.78786103462e-05,760.149979495
50,"""04""",100,200,96.683194796,2,2,5.85857402308e-05,566.4256535
51,"""04""",100,600,102.910555556,18,18,0.000527271662077,5426.18196731
52,"""04""",100,800,100.199535714,14,14,0.000410100181616,4109.18477942
53,"""04""",100,1200,99.06717821,17,17,0.000497978791962,4933.33537281
54,"""04""",1000,50,97.6494414705,22,22,0.000644443142539,6292.95129284
55,"""04""",1000,200,760.0,1,1,2.92928701154e-05,2226.25812877
56,"""04""",1000,400,855.0,1,1,2.92928701154e-05,2504.54039487
57,"""04""",1000,800,570.0,1,1,2.92928701154e-05,1669.69359658
58,"""04""",1000,1200,98.757,13,13,0.0003808073115,3760.73876618
59,"""04""",2000,200,1425.0,2,2,5.85857402308e-05,8348.46798289
60,"""04""",2000,1200,230.492722222,18,18,0.000527271662077,12153.2280743
61,"""05""",100,50,90.8333333333,3,3,8.78786103462e-05,798.230710645
